iter	Logloss
262	0.5274675797
263	0.5274610575
264	0.5274518815
265	0.5274494817
266	0.5274251169
267	0.5274235948
268	0.5274203758
269	0.5274085348
270	0.5274027843
271	0.5273971504
272	0.5273708146
273	0.5273630746
274	0.5273585716
275	0.5273359015
276	0.5273153706
277	0.527298732
278	0.5272755611
279	0.5272685281
280	0.5272651614
281	0.5272590893
282	0.5272478499
283	0.5272342262
284	0.5272175379
285	0.5272096482
286	0.5271979182
287	0.5271928289
288	0.5271767534
289	0.5271644155
290	0.5271585319
291	0.5271499547
292	0.527122488
293	0.5271034859
294	0.5270909434
295	0.5270894503
296	0.527085101
297	0.5270673179
298	0.5270544731
299	0.5270445375
300	0.5270264376
301	0.5270233115
302	0.5270216108
303	0.5270083473
304	0.5269988925
305	0.5269977151
306	0.5269956308
307	0.5269900577
308	0.5269864418
309	0.5269818381
310	0.5269762287
311	0.526968818
312	0.5269474223
313	0.5269280707
314	0.5269257723
315	0.5269081277
316	0.5269027027
317	0.5268998299
318	0.5268804321
319	0.526876582
320	0.526864916
321	0.5268624152
322	0.5268475841
323	0.5268461524
324	0.5268316799
325	0.5267938424
326	0.5267852167
327	0.5267709659
328	0.5267655257
329	0.5267523277
330	0.5267459129
331	0.5267337962
332	0.5267180221
333	0.5267135298
334	0.5267036958
335	0.526701727
336	0.5266950443
337	0.5266842646
338	0.5266774178
339	0.5266729671
340	0.5266553545
341	0.5266537098
342	0.526645936
343	0.5266430904
344	0.526636668
345	0.5266317096
346	0.5266177366
347	0.5266023112
348	0.5265856586
349	0.526571979
350	0.526562513
351	0.5265596843
352	0.5265587581
353	0.5265349458
354	0.5265206716
355	0.5265201183
356	0.5265176208
357	0.5265139546
358	0.5265000896
359	0.5264922258
360	0.5264831892
361	0.5264634515
362	0.5264590773
363	0.5264529752
364	0.5264351604
365	0.5264219635
366	0.5264035573
367	0.5264002963
368	0.5263979141
369	0.5263944315
370	0.5263876002
371	0.5263831607
372	0.5263784714
373	0.5263618944
374	0.5263614847
375	0.5263440965
376	0.5263422286
377	0.5263276497
378	0.5263115594
379	0.5263055802
380	0.5262855119
381	0.5262785303
382	0.5262766363
383	0.5262588331
384	0.5262541291
385	0.5262508924
386	0.5262458449
387	0.526243311
388	0.5262314312
389	0.5262255214
390	0.5262181523
391	0.5262119067
392	0.5261935759
393	0.5261758941
394	0.5261749988
395	0.5261727959
396	0.5261681164
397	0.5261594949
398	0.5261532284
399	0.5261506187
400	0.5261433868
401	0.5261172919
402	0.5260996387
403	0.526095161
404	0.5260801265
405	0.5260756843
406	0.5260643193
407	0.5260408354
408	0.5260405588
409	0.5260286301
410	0.5260257193
411	0.5259984645
412	0.5259942782
413	0.5259834437
414	0.5259768019
415	0.5259723752
416	0.5259587439
417	0.5259544566
418	0.5259204377
419	0.5259195154
420	0.525909007
421	0.5258871479
422	0.5258833344
423	0.5258774456
424	0.5258656479
425	0.5258492484
426	0.5258462522
427	0.5258340049
428	0.5258218291
429	0.5258153797
430	0.5258129331
431	0.5257997952
432	0.525791377
433	0.5257877534
434	0.5257732223
435	0.5257558799
436	0.5257516494
437	0.5257419604
438	0.5257392153
439	0.5257219357
440	0.5257141124
441	0.5257105049
442	0.5256999107
443	0.5256863511
444	0.5256845178
445	0.5256708655
446	0.5256532897
447	0.5256453654
448	0.525643125
449	0.525641632
450	0.5256348903
451	0.5256207157
452	0.5256173101
453	0.5256143676
454	0.5256068169
455	0.5256040866
456	0.5256014542
457	0.5255995979
458	0.5255931798
459	0.5255902531
460	0.5255764033
461	0.5255692032
462	0.5255539236
463	0.5255490046
464	0.5255395553
465	0.5255232043
466	0.5255153891
467	0.5255111776
468	0.5255083282
469	0.5254925016
470	0.5254697264
471	0.5254655488
472	0.5254631798
473	0.5254502623
474	0.5254447237
475	0.5254263198
476	0.5254257062
477	0.5254120359
478	0.525405424
479	0.5253973845
480	0.5253844964
481	0.5253604308
482	0.5253597272
483	0.5253523035
484	0.5253404575
485	0.5253322941
486	0.5253231935
487	0.5253166949
488	0.5253110541
489	0.525308566
490	0.5252967025
491	0.5252884399
492	0.5252836344
493	0.5252789643
494	0.5252729313
495	0.5252684972
496	0.5252602611
497	0.5252368206
498	0.5252303491
499	0.5252204676
